depth,time,flux,psi
-65,0,-0,-280
-65,0.0104166667442769,-0,-280
-65,0.0208333333721384,-0,-280
-65,0.03125,-0,-280
-65,0.0416666667442769,-0,-280
-65,0.0520833333721384,-0,-280
-65,0.0625,-0,-280
-65,0.0729166667442769,-0,-280
-65,0.0833333333721384,-0,-280
-65,0.09375,-0,-280
-65,0.104166666744277,-0,-280
-65,0.114583333372138,-0,-280
-65,0.125,-0,-280
-65,0.135416666744277,-0,-280
-65,0.145833333372138,-0,-280
-65,0.15625,-0,-280
-65,0.166666666744277,-0,-280
-65,0.177083333372138,-0,-280
-65,0.1875,-0,-280
-65,0.197916666744277,-0,-280
-65,0.208333333372138,-0,-280
-65,0.21875,-0,-280
-65,0.229166666744277,-0,-280
-65,0.239583333372138,-0,-280
-65,0.25,-0,-280
-65,0.260416666744277,-0,-280
-65,0.270833333372138,-0,-280
-65,0.28125,-0,-280
-65,0.291666666744277,-0,-280
-65,0.302083333372138,-0,-280
-65,0.3125,-0,-280
-65,0.322916666744277,-0,-280
-65,0.333333333372138,-0,-280
-65,0.34375,-0,-280
-65,0.354166666744277,-0,-280
-65,0.364583333372138,-0,-280
-65,0.375,-0,-280
-65,0.385416666744277,-0,-280
-65,0.395833333372138,-0,-280
-65,0.40625,-0,-280
-65,0.416666666744277,-0,-280
-65,0.427083333372138,-0,-280
-65,0.4375,-0,-280
-65,0.447916666744277,-0,-280
-65,0.458333333372138,-0,-280
-65,0.46875,-0,-280
-65,0.479166666744277,-0,-280
-65,0.489583333372138,-0,-280
-65,0.5,-0,-280
-65,0.510416666744277,-0,-280
-65,0.520833333372138,-0,-280
-65,0.53125,-0,-280
-65,0.541666666744277,-0,-280
-65,0.552083333372138,-0,-280
-65,0.5625,-0,-280
-65,0.572916666744277,-0,-280
-65,0.583333333372138,-0,-280
-65,0.59375,-0,-280
-65,0.604166666744277,-0,-280
-65,0.614583333372138,-0,-280
-65,0.625,-0,-280
-65,0.635416666744277,-0,-280
-65,0.645833333372138,-0,-280
-65,0.65625,-0,-280
-65,0.666666666744277,-0,-280
-65,0.677083333372138,-0,-280
-65,0.6875,-0,-280
-65,0.697916666744277,-0,-280
-65,0.708333333372138,-0,-280
-65,0.71875,-0,-280
-65,0.729166666744277,-0,-280
-65,0.739583333372138,-0,-280
-65,0.75,-0,-280
-65,0.760416666744277,-0,-280
-65,0.770833333372138,-0,-280
-65,0.78125,-0,-280
-65,0.791666666744277,-0,-280
-65,0.802083333372138,-0,-280
-65,0.8125,-0,-280
-65,0.822916666744277,-0,-280
-65,0.833333333372138,-0,-280
-65,0.84375,-0,-280
-65,0.854166666744277,-0,-280
-65,0.864583333372138,-0,-280
-65,0.875,-0,-280
-65,0.885416666744277,-0,-280
-65,0.895833333372138,-0,-280
-65,0.90625,-0,-280
-65,0.916666666744277,-0,-280
-65,0.927083333372138,-0,-280
-65,0.9375,-0,-280
-65,0.947916666744277,-0,-280
-65,0.958333333372138,-0,-280
-65,0.96875,-0,-280
-65,0.979166666744277,-0,-280
-65,0.989583333372138,-0,-280
-65,1,-0,-280
-65,1.01041666674428,-0,-280
-65,1.02083333337214,-0,-280
-65,1.03125,-0,-280
-65,1.04166666674428,-0,-280
-65,1.05208333337214,-0,-280
-65,1.0625,-0,-280
-65,1.07291666674428,-0,-280
-65,1.08333333337214,-0,-280
-65,1.09375,-0,-280
-65,1.10416666674428,-0,-280
-65,1.11458333337214,-0,-280
-65,1.125,-0,-280
-65,1.13541666674428,-0,-280
-65,1.14583333337214,-0,-280
-65,1.15625,-0,-280
-65,1.16666666674428,-0,-280
-65,1.17708333337214,-0,-280
-65,1.1875,-0,-280
-65,1.19791666674428,-0,-280
-65,1.20833333337214,-0,-280
-65,1.21875,-0,-280
-65,1.22916666674428,-0,-280
-65,1.23958333337214,-0,-280
-65,1.25,-0,-280
-65,1.26041666674428,-0,-280
-65,1.27083333337214,-0,-280
-65,1.28125,-0,-280
-65,1.29166666674428,-0,-280
-65,1.30208333337214,-0,-280
-65,1.3125,-0,-280
-65,1.32291666674428,-0,-280
-65,1.33333333337214,-0,-280
-65,1.34375,-0,-280
-65,1.35416666674428,-0,-280
-65,1.36458333337214,-0,-280
-65,1.375,-0,-280
-65,1.38541666674428,-0,-280
-65,1.39583333337214,-0,-280
-65,1.40625,-0,-280
-65,1.41666666674428,-0,-280
-65,1.42708333337214,-0,-280
-65,1.4375,-0,-280
-65,1.44791666674428,-0,-280
-65,1.45833333337214,-0,-280
-65,1.46875,-0,-280
-65,1.47916666674428,-0,-280
-65,1.48958333337214,-0,-280
-65,1.5,-0,-280
-65,1.51041666674428,-0,-280
-65,1.52083333337214,-0,-280
-65,1.53125,-0,-280
-65,1.54166666674428,-0,-280
-65,1.55208333337214,-0,-280
-65,1.5625,-0,-280
-65,1.57291666674428,-0,-280
-65,1.58333333337214,-0,-280
-65,1.59375,-0,-280
-65,1.60416666674428,-0,-280
-65,1.61458333337214,-0,-280
-65,1.625,-0,-280
-65,1.63541666674428,-0,-280
-65,1.64583333337214,-0,-280
-65,1.65625,-0,-280
-65,1.66666666674428,-0,-280
-65,1.67708333337214,-0,-280
-65,1.6875,-0,-280
-65,1.69791666674428,-0,-280
-65,1.70833333337214,-0,-280
-65,1.71875,-0,-280
-65,1.72916666674428,-0,-280
-65,1.73958333337214,-0,-280
-65,1.75,-0,-280
-65,1.76041666674428,-0,-280
-65,1.77083333337214,-0,-280
-65,1.78125,-0,-280
-65,1.79166666674428,-0,-280
-65,1.80208333337214,-0,-280
-65,1.8125,-0,-280
-65,1.82291666674428,-0,-280
-65,1.83333333337214,-0,-280
-65,1.84375,-0,-280
-65,1.85416666674428,-0,-280
-65,1.86458333337214,-0,-280
-65,1.875,-0,-280
-65,1.88541666674428,-0,-280
-65,1.89583333337214,-0,-280
-65,1.90625,-0,-280
-65,1.91666666674428,-0,-280
-65,1.92708333337214,-0,-280
-65,1.9375,-0,-280
-65,1.94791666674428,-0,-280
-65,1.95833333337214,-0,-280
-65,1.96875,-0,-280
-65,1.97916666674428,-0,-280
-65,1.98958333337214,-0,-280
-65,2,-0,-280
-65,2.01041666674428,-0,-280
-65,2.02083333337214,-0,-280
-65,2.03125,-0,-280
-65,2.04166666674428,-0,-280
