depth,time,flux
0,0,-0
0,0.0104166667442769,-0
0,0.0208333333721384,-0
0,0.03125,-0
0,0.0416666667442769,-0
0,0.0520833333721384,-0
0,0.0625,-0
0,0.0729166667442769,-0
0,0.0833333333721384,-0
0,0.09375,-0
0,0.104166666744277,-0
0,0.114583333372138,-0
0,0.125,-0
0,0.135416666744277,-0
0,0.145833333372138,-0
0,0.15625,-0
0,0.166666666744277,-0
0,0.177083333372138,-0
0,0.1875,-0
0,0.197916666744277,-0
0,0.208333333372138,-0
0,0.21875,-0
0,0.229166666744277,-0
0,0.239583333372138,-0
0,0.25,-0
0,0.260416666744277,-0
0,0.270833333372138,-0
0,0.28125,-0
0,0.291666666744277,-0
0,0.302083333372138,-0
0,0.3125,-0
0,0.322916666744277,-0
0,0.333333333372138,-0
0,0.34375,-0
0,0.354166666744277,-0
0,0.364583333372138,-0
0,0.375,-0
0,0.385416666744277,-0
0,0.395833333372138,-0
0,0.40625,-0
0,0.416666666744277,-0
0,0.427083333372138,-0
0,0.4375,-0
0,0.447916666744277,-0
0,0.458333333372138,-0
0,0.46875,-0
0,0.479166666744277,-0
0,0.489583333372138,-0
0,0.5,-0
0,0.510416666744277,-0
0,0.520833333372138,-0
0,0.53125,-0
0,0.541666666744277,-0
0,0.552083333372138,-0
0,0.5625,-0
0,0.572916666744277,-0
0,0.583333333372138,-0
0,0.59375,-0
0,0.604166666744277,-0
0,0.614583333372138,-0
0,0.625,-0
0,0.635416666744277,-0
0,0.645833333372138,-0
0,0.65625,-0
0,0.666666666744277,-0
0,0.677083333372138,-0
0,0.6875,-0
0,0.697916666744277,-0
0,0.708333333372138,-0
0,0.71875,-0
0,0.729166666744277,-0
0,0.739583333372138,-0
0,0.75,-0
0,0.760416666744277,-0
0,0.770833333372138,-0
0,0.78125,-0
0,0.791666666744277,-0
0,0.802083333372138,-0
0,0.8125,-0
0,0.822916666744277,-0
0,0.833333333372138,-0
0,0.84375,-0
0,0.854166666744277,-0
0,0.864583333372138,-0
0,0.875,-0
0,0.885416666744277,-0
0,0.895833333372138,-0
0,0.90625,-0
0,0.916666666744277,-0
0,0.927083333372138,-0
0,0.9375,-0
0,0.947916666744277,-0
0,0.958333333372138,-0
0,0.96875,-0
0,0.979166666744277,-0
0,0.989583333372138,-0
0,1,-0
0,1.01041666674428,-0
0,1.02083333337214,-0
0,1.03125,-0
0,1.04166666674428,-0
0,1.05208333337214,-0
0,1.0625,-0
0,1.07291666674428,-0
0,1.08333333337214,-0
0,1.09375,-0
0,1.10416666674428,-0
0,1.11458333337214,-0
0,1.125,-0
0,1.13541666674428,-0
0,1.14583333337214,-0
0,1.15625,-0
0,1.16666666674428,-0
0,1.17708333337214,-0
0,1.1875,-0
0,1.19791666674428,-0
0,1.20833333337214,-0
0,1.21875,-0
0,1.22916666674428,-0
0,1.23958333337214,-0
0,1.25,-0
0,1.26041666674428,-0
0,1.27083333337214,-0
0,1.28125,-0
0,1.29166666674428,-0
0,1.30208333337214,-0
0,1.3125,-0
0,1.32291666674428,-0
0,1.33333333337214,-0
0,1.34375,-0
0,1.35416666674428,-0
0,1.36458333337214,-0
0,1.375,-0
0,1.38541666674428,-0
0,1.39583333337214,-0
0,1.40625,-0
