depth,time,flux,theta
-15,0,-0,0.270384615384615
-35,0,-0,0.291833333333333
-55,0,-0,0.291857142857143
-15,0.0104166667442769,-0,0.269769230769231
-35,0.0104166667442769,-0,0.291666666666667
-55,0.0104166667442769,-0,0.291571428571429
-15,0.0208333333721384,-0,0.269230769230769
-35,0.0208333333721384,-0,0.2915
-55,0.0208333333721384,-0,0.291714285714286
-15,0.03125,-0,0.268692307692308
-35,0.03125,-0,0.291333333333333
-55,0.03125,-0,0.291714285714286
-15,0.0416666667442769,-0,0.268
-35,0.0416666667442769,-0,0.2905
-55,0.0416666667442769,-0,0.291571428571429
-15,0.0520833333721384,-0,0.267461538461538
-35,0.0520833333721384,-0,0.290166666666667
-55,0.0520833333721384,-0,0.291571428571429
-15,0.0625,-0,0.266769230769231
-35,0.0625,-0,0.29
-55,0.0625,-0,0.291714285714286
-15,0.0729166667442769,-0,0.266384615384615
-35,0.0729166667442769,-0,0.289833333333333
-55,0.0729166667442769,-0,0.291285714285714
-15,0.0833333333721384,-0,0.266
-35,0.0833333333721384,-0,0.289833333333333
-55,0.0833333333721384,-0,0.291428571428571
-15,0.09375,-0,0.265692307692308
-35,0.09375,-0,0.289333333333333
-55,0.09375,-0,0.291285714285714
-15,0.104166666744277,-0,0.265307692307692
-35,0.104166666744277,-0,0.288833333333333
-55,0.104166666744277,-0,0.291285714285714
-15,0.114583333372138,-0,0.264769230769231
-35,0.114583333372138,-0,0.288833333333333
-55,0.114583333372138,-0,0.291428571428571
-15,0.125,-0,0.264615384615385
-35,0.125,-0,0.288666666666667
-55,0.125,-0,0.291285714285714
-15,0.135416666744277,-0,0.264153846153846
-35,0.135416666744277,-0,0.2885
-55,0.135416666744277,-0,0.291285714285714
-15,0.145833333372138,-0,0.263769230769231
-35,0.145833333372138,-0,0.288333333333333
-55,0.145833333372138,-0,0.291285714285714
-15,0.15625,-0,0.263615384615385
-35,0.15625,-0,0.288
-55,0.15625,-0,0.291285714285714
-15,0.166666666744277,-0,0.263153846153846
-35,0.166666666744277,-0,0.287833333333333
-55,0.166666666744277,-0,0.291285714285714
-15,0.177083333372138,-0,0.262692307692308
-35,0.177083333372138,-0,0.287833333333333
-55,0.177083333372138,-0,0.291285714285714
-15,0.1875,-0,0.262461538461538
-35,0.1875,-0,0.2875
-55,0.1875,-0,0.291285714285714
-15,0.197916666744277,-0,0.262076923076923
-35,0.197916666744277,-0,0.2875
-55,0.197916666744277,-0,0.291285714285714
-15,0.208333333372138,-0,0.261923076923077
-35,0.208333333372138,-0,0.287333333333333
-55,0.208333333372138,-0,0.291428571428571
-15,0.21875,-0,0.261461538461539
-35,0.21875,-0,0.287333333333333
-55,0.21875,-0,0.291428571428571
-15,0.229166666744277,-0,0.261153846153846
-35,0.229166666744277,-0,0.287333333333333
-55,0.229166666744277,-0,0.291428571428571
-15,0.239583333372138,-0,0.260846153846154
-35,0.239583333372138,-0,0.287166666666667
-55,0.239583333372138,-0,0.291428571428571
-15,0.25,-0,0.260384615384615
-35,0.25,-0,0.287166666666667
-55,0.25,-0,0.291428571428571
-15,0.260416666744277,-0,0.260307692307692
-35,0.260416666744277,-0,0.287
-55,0.260416666744277,-0,0.291428571428571
-15,0.270833333372138,-0,0.260230769230769
-35,0.270833333372138,-0,0.287
-55,0.270833333372138,-0,0.291428571428571
-15,0.28125,-0,0.259846153846154
-35,0.28125,-0,0.287
-55,0.28125,-0,0.291428571428571
-15,0.291666666744277,-0,0.259846153846154
-35,0.291666666744277,-0,0.287
-55,0.291666666744277,-0,0.291428571428571
-15,0.302083333372138,-0,0.259538461538462
-35,0.302083333372138,-0,0.286833333333333
-55,0.302083333372138,-0,0.291428571428571
-15,0.3125,-0,0.259538461538462
-35,0.3125,-0,0.286666666666667
-55,0.3125,-0,0.291428571428571
-15,0.322916666744277,-0,0.259307692307692
-35,0.322916666744277,-0,0.286666666666667
-55,0.322916666744277,-0,0.291428571428571
-15,0.333333333372138,-0,0.259076923076923
-35,0.333333333372138,-0,0.2865
-55,0.333333333372138,-0,0.291428571428571
-15,0.34375,-0,0.259
-35,0.34375,-0,0.2865
-55,0.34375,-0,0.291428571428571
-15,0.354166666744277,-0,0.258846153846154
-35,0.354166666744277,-0,0.2865
-55,0.354166666744277,-0,0.291428571428571
-15,0.364583333372138,-0,0.258538461538462
-35,0.364583333372138,-0,0.286333333333333
-55,0.364583333372138,-0,0.291428571428571
-15,0.375,-0,0.258384615384615
-35,0.375,-0,0.286333333333333
-55,0.375,-0,0.291428571428571
-15,0.385416666744277,-0,0.258076923076923
-35,0.385416666744277,-0,0.286333333333333
-55,0.385416666744277,-0,0.291428571428571
-15,0.395833333372138,-0,0.257692307692308
-35,0.395833333372138,-0,0.2865
-55,0.395833333372138,-0,0.291428571428571
-15,0.40625,-0,0.257615384615385
-35,0.40625,-0,0.286333333333333
-55,0.40625,-0,0.291428571428571
-15,0.416666666744277,-0,0.257538461538462
-35,0.416666666744277,-0,0.286333333333333
-55,0.416666666744277,-0,0.291428571428571
-15,0.427083333372138,-0,0.257923076923077
-35,0.427083333372138,-0,0.2865
-55,0.427083333372138,-0,0.291571428571429
-15,0.4375,-0,0.258307692307692
-35,0.4375,-0,0.286666666666667
-55,0.4375,-0,0.291571428571429
-15,0.447916666744277,-0,0.258846153846154
-35,0.447916666744277,-0,0.286666666666667
-55,0.447916666744277,-0,0.291571428571429
-15,0.458333333372138,-0,0.258923076923077
-35,0.458333333372138,-0,0.286666666666667
-55,0.458333333372138,-0,0.291571428571429
-15,0.46875,-0,0.258538461538462
-35,0.46875,-0,0.286666666666667
-55,0.46875,-0,0.291571428571429
-15,0.479166666744277,-0,0.258384615384615
-35,0.479166666744277,-0,0.286833333333333
-55,0.479166666744277,-0,0.291571428571429
-15,0.489583333372138,-0,0.258230769230769
-35,0.489583333372138,-0,0.286833333333333
-55,0.489583333372138,-0,0.291571428571429
-15,0.5,-0,0.258
-35,0.5,-0,0.286833333333333
-55,0.5,-0,0.291571428571429
-15,0.510416666744277,-0,0.257769230769231
-35,0.510416666744277,-0,0.286833333333333
-55,0.510416666744277,-0,0.291571428571429
-15,0.520833333372138,-0,0.257307692307692
-35,0.520833333372138,-0,0.286666666666667
-55,0.520833333372138,-0,0.291571428571429
-15,0.53125,-0,0.256923076923077
-35,0.53125,-0,0.286666666666667
-55,0.53125,-0,0.291571428571429
-15,0.541666666744277,-0,0.256384615384615
-35,0.541666666744277,-0,0.286666666666667
-55,0.541666666744277,-0,0.291571428571429
-15,0.552083333372138,-0,0.255615384615385
-35,0.552083333372138,-0,0.286666666666667
-55,0.552083333372138,-0,0.291571428571429
-15,0.5625,-0,0.255
-35,0.5625,-0,0.2865
-55,0.5625,-0,0.291571428571429
-15,0.572916666744277,-0,0.254307692307692
-35,0.572916666744277,-0,0.286333333333333
-55,0.572916666744277,-0,0.291571428571429
-15,0.583333333372138,-0,0.253615384615385
-35,0.583333333372138,-0,0.286
-55,0.583333333372138,-0,0.291571428571429
-15,0.59375,-0,0.252615384615385
-35,0.59375,-0,0.286
-55,0.59375,-0,0.291571428571429
-15,0.604166666744277,-0,0.252
-35,0.604166666744277,-0,0.286
-55,0.604166666744277,-0,0.291571428571429
-15,0.614583333372138,-0,0.251307692307692
-35,0.614583333372138,-0,0.285833333333333
-55,0.614583333372138,-0,0.291428571428571
-15,0.625,-0,0.250384615384615
-35,0.625,-0,0.285666666666667
-55,0.625,-0,0.291428571428571
